Employee_ID,Age,Department,Experience_Years,Salary,Performance_Score,Promotion,Manager_Review
1,50,IT,22,102396.54,73,Yes,Positive
2,24,IT,2,44835.06,78,No,
3,,Finance,8,50837.87,82,No,
4,24,Sales,0,27969.71,,Yes,Negative
5,30,IT,8,59892.32,61,No,
6,25,IT,0,45335.25,,No,Neutral
7,35,Finance,8,58079.58,70,No,Neutral
8,50,Sales,29,121945.03,79,No,Positive
9,,Finance,15,77223.52,61,Yes,Positive
10,45,Finance,21,98808.54,94,Yes,Positive
11,24,Finance,2,35891.34,,No,
12,53,Finance,29,122002.47,86,Yes,Neutral
13,50,IT,22,114703.14,82,No,Negative
14,41,Sales,18,91806.8,82,No,
15,34,Sales,7,53471.56,91,No,
16,53,HR,32,124777.5,66,Yes,Positive
17,38,IT,16,85233.68,91,Yes,Neutral
18,47,Sales,19,91317.72,58,Yes,Positive
19,26,Finance,0,38481.23,70,No,
20,41,IT,17,89647.44,73,No,Positive
21,39,,16,78175.36,77,Yes,Positive
22,23,Sales,0,29050.72,,No,
23,40,Finance,17,86115.3,87,Yes,Positive
24,41,HR,13,74393.82,79,Yes,Positive
25,37,Sales,13,67713.93,75,Yes,Neutral
26,54,HR,31,130741.88,76,Yes,Negative
27,29,Finance,7,61251.55,,No,
28,38,Sales,12,62854.14,,No,Neutral
29,50,HR,25,109513.79,75,Yes,Positive
30,52,Sales,29,123527.83,,Yes,Neutral
31,48,IT,26,124126.01,93,No,Negative
32,28,HR,3,42397.89,74,No,Neutral
33,44,IT,22,108142.6,76,Yes,Negative
34,43,IT,21,100348.32,60,Yes,Positive
35,26,HR,0,28205.07,89,No,
36,51,IT,23,107667.8,73,Yes,Positive
37,44,HR,20,86598.67,55,Yes,Positive
38,22,Sales,0,28994.74,59,No,
39,43,IT,17,94545.92,90,Yes,Positive
40,26,Sales,2,39599.53,,No,
41,25,Finance,0,32088.94,86,No,
42,54,Sales,31,129974.03,91,No,
43,33,IT,11,72696.35,,Yes,
44,55,,28,124664.89,58,Yes,
45,46,Sales,25,100524.58,78,No,Positive
46,45,Sales,17,91153.05,91,Yes,Neutral
47,51,Sales,25,99445.33,67,Yes,Positive
48,33,IT,9,65455.61,68,Yes,Positive
49,26,IT,5,46517.06,77,Yes,Negative
50,35,HR,10,61211.93,89,No,
51,31,,10,60550.13,81,Yes,Positive
52,22,Sales,1,34617.2,61,No,
53,48,IT,25,116914.43,67,Yes,Neutral
54,22,Finance,0,28488.62,79,No,
55,53,HR,26,111513.44,65,Yes,
56,35,IT,14,86225.77,57,Yes,Positive
57,29,IT,1,33662.18,82,No,
58,48,Finance,27,122928.03,63,No,Positive
59,27,Sales,0,34011.24,64,No,
60,54,Finance,32,136079.86,86,Yes,Neutral
61,48,HR,27,103364.81,,Yes,Neutral
62,26,Sales,1,29644.18,77,No,
63,35,IT,14,82341.33,55,Yes,Positive
64,47,HR,21,97514.97,57,No,Neutral
65,38,IT,11,78485.57,68,Yes,
66,55,Finance,28,120845.4,81,No,Positive
67,51,Finance,28,126958.83,64,Yes,Positive
68,55,Finance,33,141505.8,67,Yes,Positive
69,44,IT,17,98653.07,58,Yes,Negative
70,50,Sales,25,106841.7,73,Yes,
71,27,IT,6,59737.15,,No,
72,43,IT,17,90107.87,71,No,
73,43,IT,19,94980.64,,Yes,Neutral
74,39,HR,16,69335.41,69,No,Neutral
75,43,IT,19,94638.52,79,No,
76,55,HR,27,109030.33,73,Yes,Negative
77,27,Finance,6,51271.92,,No,Positive
78,24,HR,0,24000,91,Yes,Positive
79,25,IT,0,33741.99,,No,Positive
80,27,Sales,3,37703.39,,No,Positive
81,35,IT,10,72439.13,67,Yes,Positive
82,44,HR,22,98448.59,67,Yes,
83,30,HR,2,40197.83,85,No,
84,32,Sales,8,58190.32,,No,Neutral
85,29,Sales,4,41105.77,,No,Neutral
86,46,Sales,25,108553.49,72,Yes,Positive
87,54,Finance,27,111025.91,56,No,Positive
88,28,Finance,6,56686.23,69,No,
89,50,IT,29,134165.35,,Yes,Neutral
90,54,IT,29,133043.48,85,Yes,Neutral
91,29,,2,49764.13,81,No,
92,26,Sales,0,28368.85,,No,
93,33,Sales,5,57505.88,94,No,Neutral
94,29,Finance,8,59181.5,,Yes,Positive
95,43,Sales,22,112324.11,75,No,
96,46,Sales,20,96857.79,56,Yes,Negative
97,45,HR,21,98819.98,83,Yes,Positive
98,28,Sales,7,52192.54,,Yes,Negative
99,,IT,0,33478.55,,No,
100,37,HR,15,79034.26,55,Yes,Positive
101,51,HR,24,103456.13,93,Yes,Negative
102,54,IT,30,129778.86,86,Yes,Positive
103,45,IT,18,92239.66,87,No,
104,37,IT,12,77602.19,75,Yes,Positive
105,54,IT,31,142353.17,55,Yes,Positive
106,44,IT,20,105312.14,59,No,
107,43,Finance,22,103230.64,77,Yes,Positive
108,23,Finance,0,37964.86,,No,
109,55,IT,32,139942.91,90,Yes,Positive
110,33,IT,11,78104.41,76,No,
111,28,HR,7,42116.07,,No,
112,47,IT,24,108041.9,94,No,Neutral
113,45,Sales,20,86603.46,74,No,
114,30,Finance,5,48442.48,,No,Positive
115,46,IT,23,109214.96,71,Yes,Positive
116,45,Finance,18,87634.96,75,No,Negative
117,33,IT,11,72852.22,86,No,Neutral
118,35,IT,8,60878.83,,Yes,Positive
119,52,Sales,25,116604.85,,Yes,Positive
120,55,Sales,32,120693.79,94,Yes,Neutral
